id,time,close,volume,source,symbol,open
484,2024-07-26,32.05,3281100,VCI,CTG,31.55
485,2024-07-29,32.1,3120200,VCI,CTG,32.15
486,2024-07-30,32.0,4284300,VCI,CTG,32.0
487,2024-07-31,32.0,6542400,VCI,CTG,32.0
488,2024-08-01,31.45,8811100,VCI,CTG,32.0
489,2024-08-02,31.55,10408500,VCI,CTG,31.05
490,2024-08-05,30.15,10630500,VCI,CTG,30.9
491,2024-08-06,30.55,4871100,VCI,CTG,30.5
492,2024-08-07,30.2,3892500,VCI,CTG,30.65
493,2024-08-08,30.2,5155000,VCI,CTG,30.2
494,2024-08-09,31.5,7179900,VCI,CTG,30.35
495,2024-08-12,31.7,3052300,VCI,CTG,31.55
496,2024-08-13,31.85,3764400,VCI,CTG,31.85
497,2024-08-14,31.8,4668000,VCI,CTG,31.85
498,2024-08-15,31.85,4421800,VCI,CTG,31.8
499,2024-08-16,32.5,7856100,VCI,CTG,31.85
500,2024-08-19,32.65,5863100,VCI,CTG,32.5
501,2024-08-20,33.2,10766100,VCI,CTG,32.65
502,2024-08-21,34.2,27480100,VCI,CTG,33.25
503,2024-08-22,34.6,11485500,VCI,CTG,34.35
504,2024-08-23,34.95,9860800,VCI,CTG,34.4
505,2024-08-26,34.6,9584400,VCI,CTG,35.0
506,2024-08-27,34.85,11698100,VCI,CTG,34.6
507,2024-08-28,34.9,5938900,VCI,CTG,34.9
508,2024-08-29,35.0,12531200,VCI,CTG,34.95
509,2024-08-30,35.05,8124100,VCI,CTG,35.0
510,2024-09-04,35.3,10446800,VCI,CTG,34.6
511,2024-09-05,35.0,8504400,VCI,CTG,35.2
512,2024-09-06,35.5,9157300,VCI,CTG,34.8
513,2024-09-09,35.45,5375600,VCI,CTG,35.2
514,2024-09-10,34.95,7474100,VCI,CTG,35.4
515,2024-09-11,34.95,5494300,VCI,CTG,34.95
516,2024-09-12,35.0,4999600,VCI,CTG,35.25
517,2024-09-13,34.9,3439800,VCI,CTG,34.8
518,2024-09-16,34.65,5810800,VCI,CTG,34.95
519,2024-09-17,34.95,5230100,VCI,CTG,34.55
520,2024-09-18,35.7,17487600,VCI,CTG,34.95
521,2024-09-19,36.0,5835500,VCI,CTG,35.75
522,2024-09-20,36.0,13164300,VCI,CTG,36.05
523,2024-09-23,35.9,4440300,VCI,CTG,35.95
524,2024-09-24,36.05,5546400,VCI,CTG,35.9
525,2024-09-25,36.0,9797800,VCI,CTG,36.5
526,2024-09-26,36.4,22830200,VCI,CTG,36.0
527,2024-09-27,37.0,15617800,VCI,CTG,36.45
528,2024-09-30,36.95,4842500,VCI,CTG,36.9
529,2024-10-01,36.5,12315100,VCI,CTG,36.95
530,2024-10-02,36.0,11271900,VCI,CTG,36.15
531,2024-10-03,36.2,9111600,VCI,CTG,36.0
532,2024-10-04,35.6,8545600,VCI,CTG,36.15
533,2024-10-07,35.8,5298700,VCI,CTG,35.9
534,2024-10-08,35.75,6638700,VCI,CTG,35.8
535,2024-10-09,36.1,9143500,VCI,CTG,35.8
536,2024-10-10,36.15,6226000,VCI,CTG,36.45
537,2024-10-11,36.25,4217800,VCI,CTG,36.25
538,2024-10-14,36.05,4041500,VCI,CTG,36.4
539,2024-10-15,36.15,10587200,VCI,CTG,36.25
540,2024-10-16,36.3,3778300,VCI,CTG,36.1
541,2024-10-17,36.55,6200700,VCI,CTG,36.5
542,2024-10-18,36.25,7054400,VCI,CTG,36.8
543,2024-10-21,35.5,8242100,VCI,CTG,36.1
544,2024-10-22,35.0,9519000,VCI,CTG,35.5
545,2024-10-23,35.05,4488500,VCI,CTG,35.0
546,2024-10-24,34.85,6405900,VCI,CTG,35.0
547,2024-10-25,34.6,4448300,VCI,CTG,34.75
548,2024-10-28,34.7,2288100,VCI,CTG,34.65
549,2024-10-29,34.95,2890000,VCI,CTG,34.7
550,2024-10-30,34.75,2626400,VCI,CTG,34.9
551,2024-10-31,35.7,8400500,VCI,CTG,34.9
552,2024-11-01,35.6,7983200,VCI,CTG,35.55
553,2024-11-04,35.7,5247600,VCI,CTG,35.55
554,2024-11-05,35.05,4093100,VCI,CTG,35.5
555,2024-11-06,35.9,3543500,VCI,CTG,35.2
556,2024-11-07,35.6,3822400,VCI,CTG,35.9
557,2024-11-08,35.0,4916300,VCI,CTG,35.7
558,2024-11-11,34.95,16325500,VCI,CTG,35.0
559,2024-11-12,34.5,3342200,VCI,CTG,34.8
560,2024-11-13,34.35,4244200,VCI,CTG,34.45
561,2024-11-14,33.6,5270200,VCI,CTG,34.3
562,2024-11-15,33.1,8350400,VCI,CTG,33.6
563,2024-11-18,33.3,4072900,VCI,CTG,33.1
564,2024-11-19,33.35,5280700,VCI,CTG,33.5
565,2024-11-20,34.0,6494000,VCI,CTG,33.05
566,2024-11-21,35.0,7810800,VCI,CTG,34.0
567,2024-11-22,35.0,6181600,VCI,CTG,34.9
568,2024-11-25,35.1,3824500,VCI,CTG,34.95
569,2024-11-26,35.3,4538800,VCI,CTG,35.0
570,2024-11-27,35.15,2761100,VCI,CTG,35.1
571,2024-11-28,35.4,3289800,VCI,CTG,35.3
572,2024-11-29,35.75,5142400,VCI,CTG,35.5
573,2024-12-02,35.85,4468300,VCI,CTG,35.9
574,2024-12-03,35.9,5261300,VCI,CTG,35.95
575,2024-12-04,35.3,4137800,VCI,CTG,35.6
576,2024-12-05,36.4,10395100,VCI,CTG,35.3
577,2024-12-06,36.25,5625800,VCI,CTG,36.5
578,2024-12-09,36.45,4392500,VCI,CTG,36.15
579,2024-12-10,36.35,3293400,VCI,CTG,36.45
580,2024-12-11,36.35,4390000,VCI,CTG,36.3
581,2024-12-12,36.3,5010500,VCI,CTG,36.4
582,2024-12-13,36.35,4180300,VCI,CTG,36.15
583,2024-12-16,36.25,2866500,VCI,CTG,36.35
584,2024-12-17,36.25,3429900,VCI,CTG,36.25
585,2024-12-18,36.25,2933300,VCI,CTG,36.2
586,2024-12-19,36.2,6319500,VCI,CTG,35.85
587,2024-12-20,36.15,3418200,VCI,CTG,36.0
588,2024-12-23,36.25,3097200,VCI,CTG,36.2
589,2024-12-24,36.2,2831100,VCI,CTG,36.1
590,2024-12-25,38.2,25190700,VCI,CTG,36.2
591,2024-12-26,38.2,4847100,VCI,CTG,38.4
592,2024-12-27,38.8,9539300,VCI,CTG,38.35
593,2024-12-30,38.9,7210600,VCI,CTG,38.5
594,2024-12-31,37.8,5449700,VCI,CTG,38.6
595,2025-01-02,38.1,5742600,VCI,CTG,38.0
596,2025-01-03,37.2,10284500,VCI,CTG,37.8
597,2025-01-06,37.2,6045300,VCI,CTG,37.25
598,2025-01-07,37.45,6267400,VCI,CTG,37.5
599,2025-01-08,37.8,3664700,VCI,CTG,37.4
600,2025-01-09,37.4,4056700,VCI,CTG,37.8
601,2025-01-10,37.5,7501000,VCI,CTG,37.4
602,2025-01-13,37.7,9377500,VCI,CTG,37.2
603,2025-01-14,36.95,3716700,VCI,CTG,37.45
604,2025-01-15,36.75,4980700,VCI,CTG,37.0
605,2025-01-16,36.8,6641100,VCI,CTG,36.85
606,2025-01-17,37.2,3948300,VCI,CTG,36.8
607,2025-01-20,37.3,4400000,VCI,CTG,37.25
608,2025-01-21,37.3,5502600,VCI,CTG,37.45
609,2025-01-22,37.3,4497700,VCI,CTG,37.6
610,2025-01-23,38.1,7583800,VCI,CTG,37.4
611,2025-01-24,38.0,5047600,VCI,CTG,38.1
612,2025-02-03,38.05,8325900,VCI,CTG,38.25
613,2025-02-04,39.4,14538400,VCI,CTG,38.25
614,2025-02-05,39.35,6686000,VCI,CTG,39.65
615,2025-02-06,39.5,6527700,VCI,CTG,39.4
616,2025-02-07,40.8,14973700,VCI,CTG,39.5
617,2025-02-10,40.3,9535800,VCI,CTG,40.8
618,2025-02-11,40.7,7621400,VCI,CTG,40.35
619,2025-02-12,40.5,4835000,VCI,CTG,40.7
620,2025-02-13,40.85,6945200,VCI,CTG,40.3
621,2025-02-14,40.55,5515600,VCI,CTG,41.0
622,2025-02-17,40.15,5951900,VCI,CTG,40.5
623,2025-02-18,40.3,6539300,VCI,CTG,40.15
624,2025-02-19,40.5,6136000,VCI,CTG,40.55
625,2025-02-20,40.85,5265200,VCI,CTG,41.05
626,2025-02-21,41.5,7710600,VCI,CTG,40.85
627,2025-02-24,41.9,6764800,VCI,CTG,41.5
628,2025-02-25,41.85,5728900,VCI,CTG,41.95
629,2025-02-26,41.35,9430900,VCI,CTG,41.8
630,2025-02-27,41.5,6079700,VCI,CTG,41.25
631,2025-02-28,41.5,5529300,VCI,CTG,41.3
632,2025-03-03,41.25,7674500,VCI,CTG,41.2
633,2025-03-04,41.6,7443800,VCI,CTG,41.0
634,2025-03-05,41.2,7812100,VCI,CTG,41.6
635,2025-03-06,41.65,5639200,VCI,CTG,41.4
636,2025-03-07,42.4,10858900,VCI,CTG,41.7
637,2025-03-10,42.45,9163000,VCI,CTG,42.7
638,2025-03-11,42.6,6943500,VCI,CTG,42.0
639,2025-03-12,42.65,9350500,VCI,CTG,42.8
640,2025-03-13,42.3,7914900,VCI,CTG,42.7
641,2025-03-14,42.3,7787700,VCI,CTG,42.05
642,2025-03-17,42.6,3459900,VCI,CTG,42.3
643,2025-03-18,42.0,5406700,VCI,CTG,42.9
644,2025-03-19,41.55,8668600,VCI,CTG,41.9
645,2025-03-20,41.6,8810000,VCI,CTG,41.55
646,2025-03-21,41.65,7361100,VCI,CTG,41.6
647,2025-03-24,41.8,6851700,VCI,CTG,41.4
648,2025-03-25,42.3,5036300,VCI,CTG,41.95
649,2025-03-26,41.75,5469500,VCI,CTG,42.25
650,2025-03-27,41.6,3508800,VCI,CTG,41.4
651,2025-03-28,41.35,4092900,VCI,CTG,41.5
652,2025-03-31,41.45,4619700,VCI,CTG,41.2
653,2025-04-01,41.85,4737500,VCI,CTG,41.65
654,2025-04-02,41.95,5575900,VCI,CTG,41.95
655,2025-04-03,39.05,19835700,VCI,CTG,40.7
656,2025-04-04,38.7,17693000,VCI,CTG,36.35
657,2025-04-08,36.0,18688600,VCI,CTG,36.1
658,2025-04-09,33.8,17505900,VCI,CTG,33.8
659,2025-04-10,36.15,2907100,VCI,CTG,36.15
660,2025-04-11,38.4,20246200,VCI,CTG,37.0
661,2025-04-14,38.3,9750200,VCI,CTG,38.6
662,2025-04-15,37.75,10253700,VCI,CTG,37.8
663,2025-04-16,37.2,6581500,VCI,CTG,37.75
664,2025-04-17,37.25,8698900,VCI,CTG,37.0
665,2025-04-18,37.45,8510000,VCI,CTG,37.85
666,2025-04-21,37.25,10033700,VCI,CTG,37.55
667,2025-04-22,37.1,15064300,VCI,CTG,36.9
668,2025-04-23,37.3,6705500,VCI,CTG,37.4
669,2025-04-24,37.4,6793100,VCI,CTG,37.45
670,2025-04-25,37.15,6465300,VCI,CTG,37.2
671,2025-04-28,36.85,5105100,VCI,CTG,37.25
672,2025-04-29,37.2,4933700,VCI,CTG,36.75
673,2025-05-05,37.35,3621800,VCI,CTG,37.3
674,2025-05-06,37.6,7236200,VCI,CTG,37.35
675,2025-05-07,37.45,6127600,VCI,CTG,37.5
676,2025-05-08,37.55,7941300,VCI,CTG,37.4
677,2025-05-09,37.45,6244100,VCI,CTG,37.65
678,2025-05-12,37.85,8966900,VCI,CTG,37.5
679,2025-05-13,39.4,15748400,VCI,CTG,38.1
680,2025-05-14,39.6,9319800,VCI,CTG,39.45
681,2025-05-15,39.75,9780500,VCI,CTG,39.6
682,2025-05-16,39.0,6562600,VCI,CTG,39.8
683,2025-05-19,39.1,7238400,VCI,CTG,38.75
684,2025-05-20,39.5,6572100,VCI,CTG,38.7
685,2025-05-21,39.45,8638000,VCI,CTG,39.3
686,2025-05-22,38.85,7061000,VCI,CTG,39.35
687,2025-05-23,38.8,4339900,VCI,CTG,38.85
688,2025-05-26,39.25,7007300,VCI,CTG,38.75
689,2024-01-02,17.42,8801273,VCI,VPB,17.75
690,2024-01-03,17.65,8222597,VCI,VPB,17.42
691,2024-01-04,17.89,25327514,VCI,VPB,17.7
692,2024-01-05,17.75,9909348,VCI,VPB,17.89
693,2024-01-08,17.79,9016243,VCI,VPB,17.84
694,2024-01-09,17.7,6454429,VCI,VPB,17.79
695,2024-01-10,18.12,31574191,VCI,VPB,17.65
696,2024-01-11,18.16,17942117,VCI,VPB,18.3
697,2024-01-12,18.16,25024618,VCI,VPB,17.98
698,2024-01-15,17.89,11343070,VCI,VPB,18.3
699,2024-01-16,17.98,9595700,VCI,VPB,17.84
700,2024-01-17,17.84,11936551,VCI,VPB,17.98
701,2024-01-18,18.02,8449718,VCI,VPB,17.93
702,2024-01-19,18.21,16583259,VCI,VPB,18.07
703,2024-01-22,18.3,16138915,VCI,VPB,18.35
704,2024-01-23,18.21,10964135,VCI,VPB,18.35
705,2024-01-24,18.16,7409462,VCI,VPB,18.21
706,2024-01-25,18.16,5003106,VCI,VPB,18.16
707,2024-01-26,18.26,7548359,VCI,VPB,18.21
708,2024-01-29,18.26,4836722,VCI,VPB,18.26
709,2024-01-30,18.21,6807087,VCI,VPB,18.16
710,2024-01-31,17.93,20004150,VCI,VPB,18.16
711,2024-02-01,17.7,6508777,VCI,VPB,17.89
712,2024-02-02,17.38,16723095,VCI,VPB,17.7
713,2024-02-05,17.75,10733253,VCI,VPB,17.42
714,2024-02-06,17.84,5807746,VCI,VPB,17.84
715,2024-02-07,18.12,10725011,VCI,VPB,17.89
716,2024-02-15,18.3,19367162,VCI,VPB,18.12
717,2024-02-16,18.35,7327585,VCI,VPB,18.44
718,2024-02-19,18.3,11051556,VCI,VPB,18.35
719,2024-02-20,18.12,16247086,VCI,VPB,18.21
720,2024-02-21,18.26,17582404,VCI,VPB,18.12
721,2024-02-22,18.21,10544976,VCI,VPB,18.3
722,2024-02-23,18.02,42137667,VCI,VPB,18.21
723,2024-02-26,17.79,12772802,VCI,VPB,18.07
724,2024-02-27,17.89,17765091,VCI,VPB,17.89
725,2024-02-28,18.39,20963339,VCI,VPB,17.93
726,2024-02-29,18.39,17120600,VCI,VPB,18.58
727,2024-03-01,18.16,9762406,VCI,VPB,18.39
728,2024-03-04,18.12,12992804,VCI,VPB,18.3
729,2024-03-05,18.26,8097032,VCI,VPB,18.12
730,2024-03-06,17.93,11553242,VCI,VPB,18.3
731,2024-03-07,17.98,8018774,VCI,VPB,17.93
732,2024-03-08,17.56,29746622,VCI,VPB,17.98
733,2024-03-11,17.15,16582481,VCI,VPB,17.52
734,2024-03-12,17.15,10961688,VCI,VPB,17.15
735,2024-03-13,17.61,10989707,VCI,VPB,17.24
736,2024-03-14,17.38,9587076,VCI,VPB,17.65
737,2024-03-15,17.24,13583993,VCI,VPB,17.33
738,2024-03-18,16.82,23325846,VCI,VPB,17.24
739,2024-03-19,16.78,12353558,VCI,VPB,16.82
740,2024-03-20,17.24,11507911,VCI,VPB,16.82
741,2024-03-21,17.33,16886409,VCI,VPB,17.33
742,2024-03-22,17.38,14973190,VCI,VPB,17.47
743,2024-03-25,17.47,19755625,VCI,VPB,17.38
744,2024-03-26,18.12,37180162,VCI,VPB,17.47
745,2024-03-27,18.12,16225131,VCI,VPB,18.16
746,2024-03-28,18.16,14694999,VCI,VPB,18.16
747,2024-03-29,18.26,20545477,VCI,VPB,18.21
748,2024-04-01,18.16,11690407,VCI,VPB,18.12
749,2024-04-02,18.07,25843007,VCI,VPB,18.07
750,2024-04-03,17.89,16272775,VCI,VPB,17.89
751,2024-04-04,17.84,12595229,VCI,VPB,17.93
752,2024-04-05,17.98,11108070,VCI,VPB,17.65
753,2024-04-08,17.93,8431168,VCI,VPB,17.98
754,2024-04-09,17.89,9350848,VCI,VPB,17.89
755,2024-04-10,17.89,29217063,VCI,VPB,17.93
756,2024-04-11,17.89,9556606,VCI,VPB,17.89
757,2024-04-12,18.21,17726316,VCI,VPB,17.93
758,2024-04-15,17.19,28352760,VCI,VPB,18.12
759,2024-04-16,17.33,23555391,VCI,VPB,17.29
760,2024-04-17,16.78,13198801,VCI,VPB,17.52
761,2024-04-19,16.73,15360956,VCI,VPB,16.78
762,2024-04-22,16.92,8684890,VCI,VPB,17.01
763,2024-04-23,17.01,15638655,VCI,VPB,16.96
764,2024-04-24,17.19,13074719,VCI,VPB,17.1
765,2024-04-25,17.19,10619955,VCI,VPB,17.33
766,2024-04-26,17.15,8254986,VCI,VPB,17.01
767,2024-05-02,16.92,6334669,VCI,VPB,17.15
768,2024-05-03,17.01,10570491,VCI,VPB,17.01
769,2024-05-06,17.33,11302265,VCI,VPB,17.1
770,2024-05-07,17.38,7409922,VCI,VPB,17.33
771,2024-05-08,17.15,10947191,VCI,VPB,17.24
772,2024-05-09,17.33,9753071,VCI,VPB,17.24
773,2024-05-10,17.1,10358050,VCI,VPB,17.29
774,2024-05-13,17.38,16734961,VCI,VPB,17.15
775,2024-05-14,17.65,20936765,VCI,VPB,17.56
776,2024-05-15,17.61,10506314,VCI,VPB,17.79
777,2024-05-16,17.93,20753315,VCI,VPB,17.75
778,2024-05-17,17.93,12373943,VCI,VPB,17.93
779,2024-05-20,18.3,25257606,VCI,VPB,18.07
780,2024-05-21,18.3,24055008,VCI,VPB,18.3
781,2024-05-22,17.82,22579825,VCI,VPB,18.3
782,2024-05-23,18.01,9370104,VCI,VPB,17.82
783,2024-05-24,17.52,19568119,VCI,VPB,17.91
784,2024-05-27,17.52,7404200,VCI,VPB,17.67
785,2024-05-28,17.57,8409099,VCI,VPB,17.62
786,2024-05-29,17.57,8294344,VCI,VPB,17.62
787,2024-05-30,17.47,10463296,VCI,VPB,17.52
788,2024-05-31,17.52,5711042,VCI,VPB,17.47
789,2024-06-03,17.82,14016447,VCI,VPB,17.62
790,2024-06-04,17.72,9141976,VCI,VPB,17.91
791,2024-06-05,17.62,11806868,VCI,VPB,17.72
792,2024-06-06,17.62,16615623,VCI,VPB,17.67
793,2024-06-07,17.52,9959779,VCI,VPB,17.77
794,2024-06-10,17.57,10498933,VCI,VPB,17.57
795,2024-06-11,17.82,31084271,VCI,VPB,17.72
796,2024-06-12,18.89,69944435,VCI,VPB,17.82
797,2024-06-13,18.93,44268791,VCI,VPB,18.98
798,2024-06-14,18.2,35964913,VCI,VPB,18.93
799,2024-06-17,18.25,26723292,VCI,VPB,18.2
800,2024-06-18,18.11,35295361,VCI,VPB,18.3
801,2024-06-19,18.5,51398314,VCI,VPB,18.16
802,2024-06-20,19.18,66054206,VCI,VPB,18.64
803,2024-06-21,19.08,48980786,VCI,VPB,19.18
804,2024-06-24,18.35,45279444,VCI,VPB,18.93
805,2024-06-25,18.5,19536820,VCI,VPB,18.35
806,2024-06-26,18.5,27226795,VCI,VPB,18.5
807,2024-06-27,18.5,25084219,VCI,VPB,18.5
808,2024-06-28,18.16,41525596,VCI,VPB,18.45
809,2024-07-01,18.5,16522387,VCI,VPB,18.16
810,2024-07-02,18.45,16427090,VCI,VPB,18.5
811,2024-07-03,18.5,20131924,VCI,VPB,18.5
812,2024-07-04,18.55,26252856,VCI,VPB,18.64
813,2024-07-05,18.64,18433129,VCI,VPB,18.55
814,2024-07-08,18.55,16159777,VCI,VPB,18.69
815,2024-07-09,18.89,32015495,VCI,VPB,18.69
816,2024-07-10,18.69,15167598,VCI,VPB,18.98
817,2024-07-11,18.55,25230896,VCI,VPB,18.69
818,2024-07-12,18.5,16055981,VCI,VPB,18.59
819,2024-07-15,18.3,16137491,VCI,VPB,18.55
820,2024-07-16,18.5,17485321,VCI,VPB,18.4
821,2024-07-17,18.5,34914605,VCI,VPB,18.5
822,2024-07-18,18.55,15901075,VCI,VPB,18.5
823,2024-07-19,18.3,16983251,VCI,VPB,18.5
824,2024-07-22,18.3,15851459,VCI,VPB,18.3
825,2024-07-23,17.91,17896447,VCI,VPB,18.35
826,2024-07-24,18.01,13371089,VCI,VPB,17.86
827,2024-07-25,17.86,10461655,VCI,VPB,17.91
828,2024-07-26,17.91,7752558,VCI,VPB,17.91
829,2024-07-29,17.91,6228638,VCI,VPB,18.01
830,2024-07-30,18.06,12802742,VCI,VPB,17.91
831,2024-07-31,18.5,35038321,VCI,VPB,18.11
832,2024-08-01,18.06,15652596,VCI,VPB,18.64
833,2024-08-02,18.25,14030750,VCI,VPB,18.01
834,2024-08-05,17.67,28587606,VCI,VPB,17.91
835,2024-08-06,17.86,13182712,VCI,VPB,17.86
836,2024-08-07,17.52,13542137,VCI,VPB,17.91
837,2024-08-08,17.38,21951774,VCI,VPB,17.43
838,2024-08-09,17.52,10707088,VCI,VPB,17.38
839,2024-08-12,17.67,12639608,VCI,VPB,17.52
840,2024-08-13,17.67,10645632,VCI,VPB,17.62
841,2024-08-14,17.52,8235186,VCI,VPB,17.67
842,2024-08-15,17.52,7539412,VCI,VPB,17.52
843,2024-08-16,17.91,23595566,VCI,VPB,17.57
844,2024-08-19,17.96,12500067,VCI,VPB,17.91
845,2024-08-20,18.11,18248565,VCI,VPB,17.96
846,2024-08-21,18.25,33809370,VCI,VPB,18.01
847,2024-08-22,18.25,13072468,VCI,VPB,18.25
848,2024-08-23,18.25,23792929,VCI,VPB,18.3
849,2024-08-26,18.5,39617721,VCI,VPB,18.3
850,2024-08-27,18.5,15400837,VCI,VPB,18.59
851,2024-08-28,18.45,13774422,VCI,VPB,18.5
852,2024-08-29,18.45,23613933,VCI,VPB,18.45
853,2024-08-30,18.45,11971540,VCI,VPB,18.59
854,2024-09-04,18.01,23332600,VCI,VPB,18.3
855,2024-09-05,17.82,15908777,VCI,VPB,18.06
856,2024-09-06,17.96,15019324,VCI,VPB,17.82
857,2024-09-09,17.86,15695257,VCI,VPB,17.91
858,2024-09-10,17.67,20588711,VCI,VPB,17.91
859,2024-09-11,17.77,11714730,VCI,VPB,17.62
860,2024-09-12,18.01,22643063,VCI,VPB,17.77
861,2024-09-13,17.96,9337934,VCI,VPB,18.01
862,2024-09-16,17.86,8951273,VCI,VPB,17.91
863,2024-09-17,18.16,10214184,VCI,VPB,17.86
864,2024-09-18,18.16,22135608,VCI,VPB,18.16
865,2024-09-19,18.25,17468884,VCI,VPB,18.16
866,2024-09-20,18.45,52251745,VCI,VPB,18.3
867,2024-09-23,18.5,29078562,VCI,VPB,18.5
868,2024-09-24,18.69,37617818,VCI,VPB,18.5
869,2024-09-25,18.93,45920392,VCI,VPB,18.79
870,2024-09-26,19.08,55131403,VCI,VPB,18.98
871,2024-09-27,19.23,62872404,VCI,VPB,19.18
872,2024-09-30,19.57,26731610,VCI,VPB,19.18
873,2024-10-01,19.37,33059627,VCI,VPB,19.57
874,2024-10-02,19.18,37585719,VCI,VPB,19.28
875,2024-10-03,19.47,49875787,VCI,VPB,19.28
876,2024-10-04,19.47,34252969,VCI,VPB,19.47
877,2024-10-07,19.47,25936314,VCI,VPB,19.57
878,2024-10-08,19.57,27926403,VCI,VPB,19.47
879,2024-10-09,19.71,49597660,VCI,VPB,19.47
880,2024-10-10,20.01,45244350,VCI,VPB,19.81
881,2024-10-11,20.15,22153976,VCI,VPB,19.96
882,2024-10-14,20.1,22650112,VCI,VPB,20.25
883,2024-10-15,20.3,44785679,VCI,VPB,19.96
884,2024-10-16,20.3,17845699,VCI,VPB,20.25
885,2024-10-17,20.35,22775547,VCI,VPB,20.3
886,2024-10-18,20.01,24410883,VCI,VPB,20.3
887,2024-10-21,20.1,18197546,VCI,VPB,20.01
888,2024-10-22,20.05,22326189,VCI,VPB,20.05
889,2024-10-23,19.91,15972349,VCI,VPB,19.96
890,2024-10-24,19.47,26052685,VCI,VPB,19.86
891,2024-10-25,19.57,16942546,VCI,VPB,19.57
892,2024-10-28,19.57,11245157,VCI,VPB,19.47
893,2024-10-29,19.71,14157618,VCI,VPB,19.66
894,2024-10-30,19.71,10000088,VCI,VPB,19.71
895,2024-10-31,19.91,13917060,VCI,VPB,19.71
896,2024-11-01,19.62,16606220,VCI,VPB,19.86
897,2024-11-04,19.18,30572348,VCI,VPB,19.62
898,2024-11-05,19.18,9958296,VCI,VPB,19.03
899,2024-11-06,19.32,16237665,VCI,VPB,19.23
900,2024-11-07,19.18,13399083,VCI,VPB,19.37
901,2024-11-08,18.98,24428210,VCI,VPB,19.28
902,2024-11-11,18.69,28134592,VCI,VPB,18.93
903,2024-11-12,18.59,15117899,VCI,VPB,18.74
904,2024-11-13,18.84,20301061,VCI,VPB,18.45
905,2024-11-14,18.5,12408000,VCI,VPB,18.59
906,2024-11-15,18.2,16703361,VCI,VPB,18.35
907,2024-11-18,18.2,19560943,VCI,VPB,18.11
908,2024-11-19,18.01,11168595,VCI,VPB,18.25
909,2024-11-20,18.2,17684832,VCI,VPB,17.91
910,2024-11-21,18.69,27857572,VCI,VPB,18.2
911,2024-11-22,18.55,18063133,VCI,VPB,18.69
912,2024-11-25,18.55,7651978,VCI,VPB,18.55
913,2024-11-26,18.55,18362268,VCI,VPB,18.55
914,2024-11-27,18.55,6904586,VCI,VPB,18.55
915,2024-11-28,18.55,11980090,VCI,VPB,18.69
916,2024-11-29,18.64,6010268,VCI,VPB,18.64
917,2024-12-02,18.69,6326543,VCI,VPB,18.79
918,2024-12-03,18.69,10876352,VCI,VPB,18.64
919,2024-12-04,18.5,8460366,VCI,VPB,18.55
920,2024-12-05,18.98,31492330,VCI,VPB,18.5
921,2024-12-06,18.84,11635279,VCI,VPB,18.98
922,2024-12-09,18.89,19957358,VCI,VPB,18.74
923,2024-12-10,18.74,7244261,VCI,VPB,18.89
924,2024-12-11,18.74,13264710,VCI,VPB,18.74
925,2024-12-12,18.79,23037081,VCI,VPB,18.74
926,2024-12-13,18.64,7752312,VCI,VPB,18.69
927,2024-12-16,18.59,6793885,VCI,VPB,18.64
928,2024-12-17,18.45,8188602,VCI,VPB,18.59
929,2024-12-18,18.5,4844985,VCI,VPB,18.5
930,2024-12-19,18.3,21117631,VCI,VPB,18.45
931,2024-12-20,18.4,6640453,VCI,VPB,18.3
932,2024-12-23,18.45,7740196,VCI,VPB,18.45
933,2024-12-24,18.45,5920224,VCI,VPB,18.45
934,2024-12-25,18.69,14789924,VCI,VPB,18.45
935,2024-12-26,18.74,8214471,VCI,VPB,18.74
936,2024-12-27,18.74,16563326,VCI,VPB,18.69
937,2024-12-30,18.74,6680866,VCI,VPB,18.69
938,2024-12-31,18.69,8165593,VCI,VPB,18.74
939,2025-01-02,18.64,8365315,VCI,VPB,18.59
940,2025-01-03,18.25,10603548,VCI,VPB,18.59
941,2025-01-06,18.3,6919201,VCI,VPB,18.25
942,2025-01-07,18.2,6749349,VCI,VPB,18.35
943,2025-01-08,18.35,4831858,VCI,VPB,18.2
944,2025-01-09,18.2,3980850,VCI,VPB,18.4
945,2025-01-10,18.01,6525397,VCI,VPB,18.2
946,2025-01-13,17.82,8591600,VCI,VPB,17.96
947,2025-01-14,17.67,11013335,VCI,VPB,17.77
948,2025-01-15,17.91,5620664,VCI,VPB,17.82
949,2025-01-16,17.91,9494065,VCI,VPB,18.01
950,2025-01-17,17.96,4424985,VCI,VPB,17.91
951,2025-01-20,17.91,6432811,VCI,VPB,17.91
952,2025-01-21,17.91,11086059,VCI,VPB,18.01
953,2025-01-22,17.86,10802050,VCI,VPB,17.91
954,2025-01-23,18.4,26480491,VCI,VPB,18.01
955,2025-01-24,18.4,11208750,VCI,VPB,18.4
956,2025-02-03,18.01,9501069,VCI,VPB,18.3
957,2025-02-04,18.25,11821552,VCI,VPB,18.25
958,2025-02-05,18.55,12838896,VCI,VPB,18.25
959,2025-02-06,18.55,9989223,VCI,VPB,18.59
960,2025-02-07,18.45,8927999,VCI,VPB,18.45
961,2025-02-10,18.35,13503873,VCI,VPB,18.4
962,2025-02-11,18.4,20355530,VCI,VPB,18.35
963,2025-02-12,18.4,7803243,VCI,VPB,18.5
964,2025-02-13,18.4,8324004,VCI,VPB,18.4
965,2025-02-14,18.5,11537387,VCI,VPB,18.59
